utterance,context,conditions,status,date: 4/14/2021,summary: 72.1,nlu seed: undefined
i have a complaint,B,"-intent,is,b-none",pass
i have a complaint,C,"-intent,is,c-none",fail
i have a complaint,D,"-intent,is,d-none",pass
i have a complaint,E,"-intent,is,e-none",pass
i have a complaint,F,"-intent,is,f-none",pass
complaint,A,"-intent,is,a-none",fail
complaint,B,"-intent,is,b-none",pass
complaint,C,"-intent,is,c-none",fail
complaint,D,"-intent,is,d-none",pass
complaint,E,"-intent,is,e-none",fail
complaint,F,"-intent,is,f-none",pass
wow,A,"-intent,is,a-none",pass
wow,B,"-intent,is,b-none",pass
wow,C,"-intent,is,c-none",pass
wow,D,"-intent,is,d-none",pass
wow,E,"-intent,is,e-none",pass
wow,F,"-intent,is,f-none",pass
that's bad,A,"-intent,is,a-none",pass
that's bad,B,"-intent,is,b-none",pass
that's bad,C,"-intent,is,c-none",pass
that's bad,D,"-intent,is,d-none",pass
that's bad,E,"-intent,is,e-none",pass
that's bad,F,"-intent,is,f-none",pass
that's sad,A,"-intent,is,a-none",pass
that's sad,B,"-intent,is,b-none",pass
that's sad,C,"-intent,is,c-none",pass
that's sad,D,"-intent,is,d-none",pass
that's sad,E,"-intent,is,e-none",pass
that's sad,F,"-intent,is,f-none",pass
I am really unhappy,A,"-intent,is,a-none",pass
I am really unhappy,B,"-intent,is,b-none",pass
I am really unhappy,C,"-intent,is,c-none",pass
I am really unhappy,D,"-intent,is,d-none",pass
I am really unhappy,E,"-intent,is,e-none",pass
I am really unhappy,F,"-intent,is,f-none",pass
I am mad,A,"-intent,is,a-none",pass
I am mad,B,"-intent,is,b-none",pass
I am mad,C,"-intent,is,c-none",pass
I am mad,D,"-intent,is,d-none",pass
I am mad,E,"-intent,is,e-none",pass
I am mad,F,"-intent,is,f-none",pass
I'm mad,A,"-intent,is,a-none",pass
I'm mad,B,"-intent,is,b-none",pass
I'm mad,C,"-intent,is,c-none",pass
I'm mad,D,"-intent,is,d-none",pass
I'm mad,E,"-intent,is,e-none",pass
I'm mad,F,"-intent,is,f-none",pass
